34684,138.09
34685,123.16
34686,98.52
34687,110.08
34688,137.38
34689,110.45
34690,94.09
34691,75.44
34692,39.22
34693,21.04
34694,13.37
34695,13.1
34696,12.86
34697,14.89
34698,15.92
34699,20.46
34700,23.82
34701,75.8
34702,105.86
34703,145.1
34704,171.48
34705,153.24
34706,157.09
34707,140.71
34708,158.74
34709,187.34
34710,182.16
34711,118.98
34712,154.59
34713,158.33
34714,156.97
34715,155.12
34716,175.8
34717,165.42
34718,168.98
34719,177.15
34720,183.11
34721,194.02
34722,118.96
34723,185.12
34724,185.39
34725,190.38
34726,210.15
34727,210.38
34728,130.81
34729,205.41
34730,206.21
34731,202.87
34732,207.69
34733,199.55
34734,204.91
34735,205.41
34736,239.31
34737,273.61
34738,215.41
34739,215.65
34740,224.65
34741,88.89
34742,224.88
34743,217.56
34744,215.5
34745,214
34746,216.33
34747,222.83
34748,245.24
34749,227.18
34750,227.17
34751,227.83
34752,228.08
34753,228.13
34754,229.4
34755,231.9
34756,231.29
34758,224.07
34759,216.38
34760,216.55
34761,214.48
34762,177.75
34763,83.84
34764,57.37
34765,34.7
34766,18.62
34767,9.58
34768,7
34769,24.38
34770,8.88
34771,11.42
34772,12.94
34773,9.01
34774,9.34
34775,9.62
34776,6.36
34777,32.3
34778,31.47
34779,6.68
34780,9.73
34781,14.7
34782,8.81
34783,8.59
34784,12.78
34785,11.7
34786,12.17
34787,28.84
34788,29.64
34789,14.12
34790,14.05
34791,14.05
34792,10.62
34793,22.83
34794,52.29
34795,65.35
34796,67.59
34797,62.92
34798,58.61
34799,57.97
34800,54.93
34801,58.78
34802,75.97
34803,73.98
34804,95.97
34805,97.83
34806,97.52
34807,82.61
34808,66.75
34809,94.37
34810,107.16
34811,74.76
34812,87.21
34813,70.48
34814,64.87
34815,72.37
34816,87.78
34817,87.01
34818,75.27
34819,73.05
34820,116.1
34821,126.47
34822,123.47
34823,86.16
34824,83.29
34825,78.78
34826,116.98
34827,142.86
34828,142.72
34829,151.97
34830,148.21
34831,150.97
34832,135.06
34833,143.14
34834,153.75
34835,126.05
34836,156.37
34837,161.3
34838,159.13
34839,96.45
34840,44.38
34841,25.54
34842,26.21
34843,16
34844,25.17
34845,46.08
34846,24.25
34847,23.44
34848,10.98
34849,10.03
34850,9.89
34851,10.57
34852,10.04
34853,10.14
34854,10.36
34855,11.9
34856,11.19
34857,15.9
34858,10.72
34859,11.54
34860,8.62
34861,11.61
34862,11.95
34863,10.55
34866,11.59
34868,17.39
34869,22.38
34870,33.97
34871,34.67
34872,46.05
34875,50.2
34876,54.07
34879,98.39
34882,92.28
34883,62.55
34885,167.07
34887,20.86
34888,19.27
34889,21.67
34890,18.99
34891,17.52
34892,26.89
34893,37.32
34894,54.69
34895,49.322
34896,50.65
34897,53.15
34898,71.79
34899,72.9
34900,72.38
34901,73.66
34902,73.43
34903,66.33
34904,73.03
34905,81.44
34906,77.04
34907,95.2
34909,92.93
34910,116.75
34911,126.35
34912,114.42
34913,103.94
34914,17.04
34915,7.35
34916,9.1
34917,6.95
34918,9.81
34919,10.4
34920,8.94
34921,12.22
34922,14.63
34923,16.78
34924,10.81
34925,11.4
34926,15.75
34927,13.81
34928,22.91
34929,32.45
34930,21.33
34931,16.6
34932,10.1
34933,6.21
34934,9.24
34935,15.84
34936,29.61
34937,20.93
34938,11.93
34939,11.23
34940,16.71
34941,18.33
34942,27.6
34943,41.93
34944,48.72
34945,56.68
34946,33.73
34947,29.35
34948,27.73
34949,23.39
34950,39.23
34951,43.34
34952,97.86
34953,75.99
34954,25.99
34955,18.15
34956,18.88
34957,14.21
34958,19.81
34959,17.41
34960,21.99
34961,12.16
34962,14.75
34963,15.2
34964,15.71
34965,17.34
34966,21.28
34967,22.97
34968,15.7
34969,10.83
34970,7.85
34971,8.53
34972,7.04
34973,14.74
34974,10.38
34975,18.17
34976,16.79
34977,29.56
34978,10.16
34979,16.84
34980,10.26
34981,9.95
34982,8.76
34983,9.79
34984,10.31
34985,14.37
34986,15.41
34987,19.28
34988,16.21
34989,19.4
34990,20.57
34991,31.32
34992,22.27
34993,36.47
34994,30.91
34995,26.04
34996,25.03
34997,19.61
34998,30.65
34999,39.32
35000,31.53
35001,54.53
35002,52.65
35003,35.89
35004,21.39
35005,19.1
35006,22.23
35007,25.07
35008,25.82
35009,31.37
35010,28.24
35011,30.63
35012,31.65
35013,44.51
35014,56.12
35015,59.26
35016,51.68
35017,85.76
35018,89.7
35019,97.24
35020,91.26
35021,92.42
35022,93.58
35023,94.92
35024,104.09
35025,113.91
35026,90.36
35027,69.37
35028,52.31
35029,54.37
35030,78.59
35031,90.17
35032,81.28
35033,49.22
35034,48.12
35035,44.34
35036,43.33
35037,82.2
35038,110.18
35039,95.33
35040,30.6
35041,32.05
35042,31.09
35043,30.68
35044,15.92
35045,19.2
35046,21.66
35047,17.98
35048,12.01
35049,17.17
35050,10.86
35051,9.24
35052,8.23
35053,5.94
35054,4.81
35055,9.05
35056,11.84
35057,12.4
35058,14.35
35059,18.1
35060,14.64
35061,21.14
35062,20.3
35063,17.96
35064,19.42
33649,414.75
33650,390.79
33651,345.98
33652,347.78
33653,358.21
33654,402.47
33655,400.99
33656,400.66
33657,399.75
33658,440.4
33659,431.88
33660,485.55
33661,510.12
33662,527.04
33663,522.59
33664,505.65
33665,494.83
33666,460.63
33667,472.99
33668,470.83
33669,483.8
33670,461.05
33671,434.86
33672,424.1
33673,416.37
33674,423.03
33675,437.22
33676,417.3
33677,298.9
33678,140.51
33679,63.39
33680,39.94
33681,44.58
33682,244.1
33683,408.23
33684,377.87
33685,324.56
33686,305.46
33687,285.37
33688,269.71
33689,231.54
33690,227.48
33691,173.23
33692,162.6
33693,153.02
33694,178.4
33695,249.08
33696,286.67
33697,312.33
33698,342.44
33699,358.62
33700,300.19
33701,254.92
33702,281.52
33703,303.44
33704,292.13
33705,277.54
33706,322.53
33707,331.55
33708,274.86
33709,274.24
33710,247.84
33711,266.19
33712,401.05
33713,415.31
33714,373.43
33715,435.59
33716,532.96
33717,600.22
33718,608.04
33719,612.81
33720,224.55
33721,230.35
33722,230.11
33723,228.53
33724,227.41
33725,232.29
33726,231.83
33727,233.64
33728,216.12
33729,259.49
33730,227.38
33731,214.37
33732,212.09
33733,211.34
33734,5.64
33735,125.92
33736,155.51
33737,340.65
33738,380.36
33739,345.03
33740,382.96
33741,421.29
33742,373.85
33743,375.74
33744,320.68
33745,242.82
33746,165.45
33747,152.608
33748,166.26
33749,180.77
33750,232.08
33751,357.03
33752,336.37
33753,303.12
33754,298.06
33755,301.2
33756,255.68
33757,242.94
33758,202.54
33759,191.22
33760,176.15
33761,182
33762,174.57
33763,184.21
33764,186.2
33765,188.67
33766,184.51
33767,192.58
33768,185.71
33769,179.7
33770,189.46
33771,191.53
33772,170.92
33773,159.47
33774,141.29
33775,136.81
33776,165.49
33777,178.88
33778,219.32
33779,207.69
33780,192.32
33781,129.71
33782,219.74
33783,218.72
33784,191.32
33785,168.9
33786,201.66
33787,194.98
33788,197.27
33789,203.58
33790,208.04
33791,214.95
33792,220.8
33793,200.25
33794,219.25
33795,222.48
33796,217.08
33797,214.61
33798,233.28
33799,194.63
33800,194.84
33801,128.63
33802,190.31
33803,182.03
33804,143.56
33805,150.15
33806,156.05
33807,146.74
33808,65.66
33809,96.98
33810,105.58
33811,110.72
33812,110.16
33813,112
33814,148.1
33815,191.75
33816,198.74
33817,195.91
33818,173.58
33819,147.17
33820,23.98
33821,18.87
33822,18.28
33823,18.28
33824,18.2
33825,13.88
33826,18.53
33827,15.92
33828,16.02
33829,20.36
33830,19.45
33831,20.9
33832,74.04
33833,120.12
33834,118.21
33835,145.2
33836,47.18
33837,62.28
33838,10.17
33839,9.29
33840,10.87
33841,15.74
33842,12.45
33843,11.21
33844,11.34
33845,8.03
33846,7.35
33847,8.52
33848,10.26
33849,11.67
33850,11.26
33851,10.69
33852,11.42
33853,13.67
33854,13.46
33855,14.88
33856,64.02
33857,32.5
33858,41.96
33859,60.44
33860,61.18
33861,87.89
33862,84.53
33863,86.23
33864,85.89
33865,89.99
33866,40.22
33867,16.25
33868,15.57
33869,8.22
33870,7.02
33871,7.17
33872,4.01
33873,8.51
33874,5.84
33875,7.1
33876,7.05
33877,4.11
33878,8.04
33879,10.13
33880,14.49
33881,42.68
33882,60.72
33883,67.37
33884,62.88
33885,75.42
33886,64.16
33887,78.53
33888,64.6
33889,106.66
33890,79.89
33891,79.55
33892,79.67
33893,94.89
33894,80.25
33895,52.17
33896,46.77
33897,52.42
33898,52.39
33899,65.18
33900,63.81
33901,98.2
33902,135.41
33903,72.25
33904,132.12
33905,135.69
33906,112.73
33907,106.73
33908,128.82
33909,134.41
33910,121.64
33911,105.04
33912,28.86
33913,21.34
33914,19.67
33915,19.32
33916,19.94
33917,18.22
33918,14.77
33919,19.44
33920,16.8
33921,19.31
33922,23.49
33923,26.93
33924,39.78
33925,66.17
33926,78.12
33927,70.99
33928,95.64
33929,109.86
33930,112.91
33931,122.15
33932,141.63
33933,163.16
33934,78.74
33935,18.25
33936,15.31
33937,7.1
33938,7.47
33939,14.87
33940,12.02
33941,8.1
33942,8.83
33943,12.25
33944,11.45
33945,18.19
33946,18.04
33947,19.53
33948,15.63
33949,13.49
33950,9.34
33951,10.9
33952,11.58
33953,10.47
33954,9.6
33955,14.09
33956,13.47
33957,18.43
33958,13.93
33959,17.58
33960,16.61
33961,16.07
33962,14.91
33963,13.2
33964,13.15
33965,14.51
33966,11.85
33967,10.43
33968,14.94
33969,14.18
33970,26.78
33971,29.86
33972,26.22
33973,15.18
33974,16.29
33975,12.85
33976,12.09
33977,17.32
33978,18.11
33979,33.46
33980,48.56
33981,66.18
33982,100.86
33983,58.22
33984,44.56
33985,37.47
33986,57.76
33987,46.71
33988,42.44
33989,34.8
33990,20.83
33991,19.19
33992,22.63
33993,29.74
33994,27.29
33995,27.71
33996,32.81
33997,33.12
33998,32.09
33999,45.95
34000,52.52
34001,54.93
34002,60.39
34003,64.8
34004,72.55
34005,67.32
34006,78.31
34007,68.48
34008,91.39
34009,111.23
34010,108.69
34011,98.6
34012,95.86
34013,61.16
34014,83.52
34015,82.7
34016,100.25
34017,100.57
34018,53.39
34019,66.56
34020,8.22
34021,29.82
34022,55.97
34023,66.44
34024,69.77
34025,73.27
34026,73.61
34027,79.74
34028,103.42
34029,115.29
34030,118.07
34031,106.24
34032,96.97
34033,109.65
34034,106.02
34035,100.45
34036,100.69
34037,109.73
34038,121.57
34039,102.39
34040,119.61
34041,99.76
34042,97.53
34043,150.28
34044,150.6
34045,150.39
34046,154.08
34047,162.76
34048,154.45
34049,157.36
34050,159.22
34051,162.07
34052,167.9
34053,161.23
34054,165.36
34055,152.82
34056,157.91
34057,123.02
34058,45.14
34059,32.17
34060,41.78
34061,31.78
34062,15.4
34063,15.81
34064,12.43
34065,14.75
34066,18.6
34067,17.66
34068,16.15
34069,16.39
34070,19.23
34071,23.63
34072,44.02
34073,55.51
34074,49.53
34075,40.4
34076,42.74
34077,47.37
34078,43.62
34079,54.86
34080,73.92
34081,97.99
34082,111.33
34083,104.3
34084,107.79
34085,106.79
34086,119.112
34087,126.07
34088,126.6
34089,103.05
34090,103.74
34091,51.11
34092,26.87
34093,29.46
34094,33.02
34095,22.25
34096,19.09
34097,15.64
34098,13.63
34099,10.75
34100,10.45
34101,9.37
34102,10.04
34103,9.75
34104,7.46
34105,9.39
34106,7.91
34107,8.52
34108,8.51
34109,7.99
34110,10.42
34111,9.64
34112,13.79
34113,12.92
34114,15.05
34115,14.49
34116,20.71
34117,16.82
34118,26.2
34119,23.39
34120,16.81
34121,17.71
34122,15.22
34123,18.85
34124,25.58
34125,30.74
34126,32.48
34127,66.86
34128,59.97
34129,71.55
34130,91.72
34131,103.73
34132,53.58
34133,79.39
34134,80.11
34135,32.17
34136,11.57
34137,10
34138,9.49
34139,9.86
34140,10.67
34141,11.82
34142,13.7
34143,13.66
34144,10.56
34145,10.3
34146,10.2
34147,10.41
34148,10.09
34149,10.62
34150,12.57
34151,11.6
34152,14.45
34153,12.01
34154,7.32
34155,11.86
34156,12.44
34157,10.28
34158,8.36
34159,9.21
34160,10.09
34161,11.72
34162,12.88
34163,13.29
34164,16.33
34165,16.47
34166,19.44
34167,19.93
34168,30.34
34169,39.36
34170,65.6
34171,68.68
34172,83.06
34173,64.14
34174,30.26
34175,24.68
34176,23.21
34177,16.7
34178,16.72
34179,16.18
34180,13.65
34181,10.54
34182,16.5
34183,11.6
34184,14.21
34185,13.35
34186,14.76
34187,15.86
34188,16.74
34189,13.32
34190,18.8
34191,21.13
34192,35.13
34193,49.9
34194,48.73
34195,49.12
34196,68.19
34197,72.27
34198,84.11
34199,92.65
34200,116.64
34201,102.71
34202,93.1
34203,104.56
34204,79.17
34205,92.87
34206,87.89
34207,107.57
34208,102.24
34209,58.74
34210,27.2
34211,31.57
34212,34.91
34213,48.7
34214,66.36
34215,6.97
34216,81.36
34217,142.7
34218,134.83
34219,139.61
34220,139.85
34221,130.79
34222,127.01
34223,131.73
34224,138.55
34225,127.68
34226,141.81
34227,156.08
34228,171.25
34229,183.37
34230,165.32
34231,201.65
34232,189.89
34233,168.78
34234,138.31
34235,141.85
34236,137.32
34237,136.36
34238,134.9
34240,148.42
34241,158.91
34242,171.55
34243,172.63
34244,175.79
34245,211.8
34246,215.3
34247,229.72
34248,235.75
34249,241.1
34250,280.32
34251,297.34
34252,334.47
34253,332.04
34254,287.53
34255,281.52
34256,278.48
34257,256.27
34258,230.53
34259,256.69
34260,238.54
34261,208.49
34262,176.37
34263,126.2
34264,26.82
34265,24.67
34266,19.73
34267,16.86
34268,15.33
34269,11.42
34270,8.05
34271,23.07
34272,8.36
34273,6.9
34274,9.4
34275,6.72
34276,4.99
34277,16.36
34278,11.24
34279,5.26
34280,7.44
34281,10.23
34282,19.13
34283,19.54
34284,39.96
34285,46.42
34286,45.29
34287,45.71
34288,34.3
34289,36.8
34290,44.46
34291,65.57
34292,69.84
34293,182.64
34294,259.51
34295,278.78
34296,303.55
34297,259.68
34298,271.82
34299,746.72
34300,745.1
34301,288.97
34302,563.27
34303,576.99
34304,596.55
34305,366.78
34306,305.14
34307,293.53
34308,250.41
34309,210.48
34310,197.53
34311,188.13
34312,186.59
34313,183.93
34314,196.49
34315,200.55
34316,191.24
34317,193.38
34318,249.23
34319,194.21
34320,224
34321,249.41
34322,215.83
34323,152.2
34324,22.1
34325,15.9
34326,17.2
34327,20.55
34328,21.77
34329,20.59
34330,14.76
34331,15.09
34332,22.72
34333,19.49
34334,16.38
34335,15.31
34336,15.83
34337,16.28
34338,13.44
34339,17.64
34340,12.62
34341,9.97
34342,11.48
34343,8.79
34344,7.22
34345,6.47
34346,8.08
34347,10.28
34348,7.23
34349,7.15
34350,7.18
34351,7.08
34352,9.596
34353,11.178
34354,11.78
34355,7.19
34356,6.91
34357,6.99
34358,8.74
34359,12.62
34360,7.23
34361,12.17
34362,64.1
34363,65.24
34364,33.2
34365,33.37
34366,49.58
34367,63.8
34368,70.53
34369,80.65
34370,88.71
34371,88.66
34372,77.49
34373,80.32
34374,79.69
34375,83.87
34376,86.57
34377,88.91
34378,107.32
34379,119.1
34380,119.21
34381,97.88
34382,89.88
34383,87.35
34384,71.42
34385,59.41
34386,55.15
34387,66.17
34388,79.25
34389,109.77
34390,101.11
34391,24.72
34392,12.81
34393,10.64
34394,9
34395,11.32
34396,10.77
34397,10.16
34398,10.09
34399,10.64
34400,8.94
34401,9.38
34402,7.22
34403,8.85
34404,9.37
34405,8.78
34406,12.54
34407,12.79
34408,11.74
34409,14.92
34410,43.71
34411,50.3
34412,53.19
34413,63.49
34414,140.56
34415,126.09
34416,124.4
34417,166.71
34418,196.89
34419,179.49
34420,169.15
34421,116.89
34422,50.05
34423,33.39
34424,29.22
34425,14.12
34426,38.52
34427,43.4
34428,45.41
34429,49.62
34430,48.46
34431,55.78
34432,63.56
34433,90.21
34434,93.19
34435,119.29
34436,120.74
34437,128.72
34438,127.7
34439,146.6
34440,160.12
34441,181.98
34442,204.17
34443,223.53
34444,212.76
34445,147.65
34446,166.71
34447,97.51
34448,68.07
34449,63.48
34450,76.4
34451,68.62
34452,57.99
34453,91.92
34454,92.83
34455,126.74
34456,195.33
34457,203.04
34458,207.75
34459,222.07
34460,244.84
34461,267.62
34462,286.38
34463,283.12
34464,234.38
34465,285.38
34466,285.79
34467,266.6
34468,275.07
34469,294.2
34470,284.63
34471,282.17
34472,287.5
34473,306.05
34474,297.26
34475,238.76
34476,274.44
34477,277.97
34478,352.02
34479,365.91
34480,332.41
34481,233.33
34482,309.12
34483,336.41
34484,251.78
34485,172.32
34486,37.23
34487,10.45
34488,13.42
34489,6.84
34490,11.42
34491,18.48
34492,18.08
34493,15.05
34494,18.55
34495,12.12
34496,12.69
34497,8.28
34498,16.57
34499,14.25
34500,6.47
34501,24.45
34502,14.02
34503,6.14
34504,9.3
34505,10.82
34506,15.86
34507,13.26
34508,10.53
34509,11.17
34510,11.98
34511,13.42
34512,14.08
34513,11.59
34514,12.63
34515,10.43
34516,11.25
34517,13.98
34518,7.42
34519,6.07
34520,14.15
34521,11.55
34522,13.88
34523,13.93
34524,14.28
34525,28.79
34526,14.18
34527,14.1
34528,14.78
34529,13.58
34530,14.16
34531,10.73
34532,17.06
34533,23.34
34534,33.53
34535,36.93
34536,50.03
34537,62.69
34538,67.46
34539,55.39
34540,47.01
34541,54.59
34542,57.95
34543,56.21
34544,67.15
34545,55.48
34546,69.93
34547,67.93
34548,33.23
34549,23.42
34550,33.71
34551,38.55
34552,42.8
34553,38.99
34554,39.72
34555,103.51
34556,109.41
34557,104.66
34558,105.94
34559,103.34
34560,89.87
34561,102.82
34562,98.12
34563,85.74
34564,96.85
34565,76.23
34566,53.47
34567,27.94
34568,16.7
34569,13.77
34570,10.83
34571,11.47
34572,11.83
34573,10.94
34574,15.29
34575,15.59
34576,17.71
34577,14.58
34578,13.67
34579,15.58
34580,9.64
34581,9.58
34582,9.69
34583,8.83
34584,7.57
34585,6.89
34586,7.61
34587,6.79
34589,7.31
34590,7.36
34591,7.96
34592,7.75
34593,7.93
34594,8.31
34595,9.91
34596,8.72
34597,8.6
34598,9.19
34599,9.67
34600,10.27
34601,8.53
34602,9.58
34603,9.51
34604,9.56
34605,10.34
34606,8.46
34607,8.6
34608,8.63
34609,7.58
34610,7.87
34611,9.01
34612,8.84
34613,6.83
34614,7.13
34615,7.02
34616,7.75
34617,10.57
34618,9.32
34619,9.96
34620,11.11
34621,8.27
34622,9.35
34623,9.6
34624,10.92
34625,10.92
34626,10.35
34627,11.44
34628,11.12
34629,16.36
34630,13.91
34631,13.96
34632,15.46
34633,19.78
34634,15.56
34635,13.7
34636,13.12
34637,13.11
34638,13.47
34639,13.04
34640,13.01
34641,15.23
34642,19.33
34643,22.87
34644,19.25
34645,14.29
34646,12.93
34647,11.11
34648,21.64
34649,45.62
34650,46.92
34651,39.99
34652,72.55
34653,120.21
34654,206.68
34655,261.79
34656,272.57
34657,318.5
34658,206.04
34659,206.59
34660,144.66
34661,97.35
34662,50.21
34663,32.12
34664,50.36
34665,126.01
34666,146.12
34667,151.06
34668,153.66
34669,130.6
34670,132.02
34671,126.4
34672,99.84
34673,100.81
34674,130.8
34675,130.2
34676,114.07
34677,135.43
34678,151.68
34679,151.56
34680,147.46
34681,155.16
34682,155.89
34683,191.69
34684,208.98
34685,180.45
34686,153.34
34687,84.03
34688,98.47
34689,83.76
34690,55.39
34691,38.56
34692,30.31
34693,18.79
34694,13.33
34695,10.44
34696,12.5
34697,19.67
34698,19.65
34699,24.81
34700,40.26
34701,115.6
34702,147.14
34703,179.08
34704,151.82
34705,149.39
34706,87.05
